y,id
1,5986
1,5987
1,5988
0,5989
0,5990
1,5991
1,5992
0,5993
1,5994
1,5995
0,5996
0,5997
0,5998
1,5999
0,6000
0,6001
0,6002
1,6003
1,6004
1,6005
1,6006
1,6007
1,6008
1,6009
1,6010
0,6011
0,6012
0,6013
1,6014
1,6015
0,6016
1,6017
1,6018
1,6019
0,6020
0,6021
1,6022
0,6023
1,6024
0,6025
0,6026
0,6027
1,6028
1,6029
0,6030
1,6031
1,6032
0,6033
1,6034
0,6035
0,6036
0,6037
0,6038
1,6039
0,6040
1,6041
0,6042
1,6043
0,6044
1,6045
0,6046
1,6047
0,6048
1,6049
0,6050
1,6051
0,6052
0,6053
1,6054
1,6055
0,6056
0,6057
0,6058
0,6059
1,6060
1,6061
0,6062
1,6063
1,6064
0,6065
1,6066
0,6067
0,6068
0,6069
0,6070
0,6071
1,6072
1,6073
1,6074
0,6075
1,6076
1,6077
1,6078
1,6079
1,6080
1,6081
1,6082
1,6083
1,6084
1,6085
1,6086
0,6087
1,6088
0,6089
1,6090
0,6091
1,6092
0,6093
1,6094
0,6095
1,6096
0,6097
0,6098
0,6099
1,6100
0,6101
0,6102
1,6103
1,6104
0,6105
1,6106
0,6107
1,6108
0,6109
0,6110
0,6111
0,6112
0,6113
1,6114
1,6115
0,6116
1,6117
1,6118
1,6119
1,6120
1,6121
1,6122
0,6123
0,6124
0,6125
1,6126
1,6127
0,6128
0,6129
1,6130
1,6131
0,6132
0,6133
0,6134
0,6135
0,6136
0,6137
0,6138
1,6139
0,6140
1,6141
1,6142
0,6143
0,6144
1,6145
0,6146
1,6147
0,6148
1,6149
0,6150
0,6151
0,6152
0,6153
1,6154
1,6155
1,6156
1,6157
1,6158
0,6159
1,6160
1,6161
0,6162
0,6163
1,6164
1,6165
1,6166
0,6167
0,6168
1,6169
0,6170
0,6171
1,6172
1,6173
0,6174
1,6175
0,6176
1,6177
1,6178
0,6179
1,6180
1,6181
1,6182
1,6183
0,6184
0,6185
1,6186
0,6187
1,6188
1,6189
1,6190
0,6191
1,6192
0,6193
1,6194
1,6195
1,6196
1,6197
0,6198
1,6199
1,6200
1,6201
1,6202
0,6203
1,6204
1,6205
0,6206
0,6207
1,6208
1,6209
0,6210
0,6211
0,6212
1,6213
1,6214
1,6215
1,6216
0,6217
1,6218
1,6219
1,6220
0,6221
1,6222
0,6223
0,6224
0,6225
0,6226
0,6227
1,6228
0,6229
1,6230
0,6231
0,6232
1,6233
1,6234
1,6235
1,6236
0,6237
1,6238
1,6239
1,6240
1,6241
1,6242
0,6243
1,6244
0,6245
1,6246
1,6247
1,6248
1,6249
0,6250
1,6251
1,6252
0,6253
1,6254
1,6255
0,6256
0,6257
0,6258
1,6259
0,6260
0,6261
0,6262
0,6263
0,6264
0,6265
0,6266
1,6267
0,6268
1,6269
0,6270
1,6271
0,6272
0,6273
1,6274
0,6275
0,6276
1,6277
1,6278
0,6279
0,6280
1,6281
1,6282
0,6283
0,6284
0,6285
0,6286
0,6287
1,6288
0,6289
0,6290
1,6291
1,6292
0,6293
0,6294
1,6295
0,6296
1,6297
1,6298
0,6299
1,6300
1,6301
0,6302
1,6303
1,6304
1,6305
1,6306
1,6307
1,6308
1,6309
1,6310
1,6311
1,6312
0,6313
1,6314
0,6315
1,6316
1,6317
1,6318
1,6319
0,6320
1,6321
1,6322
1,6323
1,6324
1,6325
0,6326
1,6327
1,6328
0,6329
1,6330
0,6331
1,6332
0,6333
1,6334
1,6335
0,6336
1,6337
0,6338
1,6339
1,6340
1,6341
1,6342
1,6343
1,6344
1,6345
0,6346
1,6347
0,6348
1,6349
1,6350
1,6351
1,6352
1,6353
0,6354
1,6355
0,6356
0,6357
1,6358
0,6359
1,6360
1,6361
0,6362
1,6363
1,6364
0,6365
1,6366
1,6367
1,6368
1,6369
1,6370
1,6371
1,6372
0,6373
0,6374
0,6375
1,6376
1,6377
0,6378
0,6379
1,6380
1,6381
1,6382
0,6383
1,6384
1,6385
0,6386
0,6387
1,6388
1,6389
0,6390
1,6391
1,6392
0,6393
1,6394
1,6395
1,6396
0,6397
1,6398
1,6399
1,6400
0,6401
0,6402
0,6403
1,6404
1,6405
0,6406
0,6407
1,6408
0,6409
0,6410
0,6411
1,6412
0,6413
1,6414
1,6415
0,6416
0,6417
1,6418
0,6419
1,6420
0,6421
1,6422
0,6423
1,6424
1,6425
0,6426
1,6427
1,6428
1,6429
1,6430
0,6431
0,6432
0,6433
0,6434
1,6435
0,6436
0,6437
1,6438
0,6439
1,6440
1,6441
1,6442
1,6443
1,6444
1,6445
1,6446
0,6447
1,6448
1,6449
1,6450
1,6451
1,6452
0,6453
1,6454
1,6455
0,6456
1,6457
1,6458
1,6459
1,6460
0,6461
1,6462
0,6463
1,6464
0,6465
0,6466
0,6467
0,6468
1,6469
0,6470
1,6471
0,6472
0,6473
1,6474
0,6475
1,6476
0,6477
1,6478
0,6479
1,6480
1,6481
0,6482
0,6483
0,6484
0,6485
1,6486
1,6487
1,6488
0,6489
0,6490
0,6491
1,6492
0,6493
1,6494
1,6495
1,6496
0,6497
1,6498
1,6499
1,6500
1,6501
0,6502
1,6503
1,6504
1,6505
0,6506
1,6507
0,6508
1,6509
1,6510
0,6511
0,6512
0,6513
1,6514
0,6515
1,6516
1,6517
0,6518
0,6519
1,6520
0,6521
0,6522
0,6523
0,6524
1,6525
0,6526
1,6527
1,6528
0,6529
1,6530
0,6531
1,6532
1,6533
1,6534
0,6535
1,6536
1,6537
0,6538
1,6539
1,6540
1,6541
1,6542
0,6543
1,6544
1,6545
0,6546
0,6547
0,6548
1,6549
0,6550
0,6551
1,6552
0,6553
0,6554
1,6555
1,6556
0,6557
1,6558
1,6559
0,6560
1,6561
1,6562
1,6563
0,6564
1,6565
0,6566
1,6567
0,6568
1,6569
1,6570
0,6571
1,6572
0,6573
1,6574
1,6575
1,6576
1,6577
1,6578
1,6579
1,6580
0,6581
0,6582
0,6583
1,6584
1,6585
0,6586
0,6587
0,6588
1,6589
1,6590
1,6591
1,6592
0,6593
0,6594
0,6595
0,6596
1,6597
0,6598
0,6599
0,6600
0,6601
0,6602
0,6603
0,6604
1,6605
0,6606
1,6607
0,6608
0,6609
1,6610
0,6611
1,6612
1,6613
0,6614
1,6615
1,6616
0,6617
0,6618
1,6619
0,6620
1,6621
1,6622
1,6623
1,6624
0,6625
1,6626
0,6627
0,6628
0,6629
0,6630
0,6631
0,6632
0,6633
1,6634
1,6635
0,6636
1,6637
1,6638
1,6639
0,6640
1,6641
0,6642
1,6643
1,6644
0,6645
0,6646
0,6647
1,6648
1,6649
1,6650
0,6651
1,6652
0,6653
1,6654
1,6655
1,6656
1,6657
1,6658
0,6659
0,6660
1,6661
1,6662
0,6663
0,6664
0,6665
1,6666
0,6667
1,6668
0,6669
1,6670
0,6671
1,6672
0,6673
1,6674
1,6675
1,6676
0,6677
0,6678
0,6679
0,6680
1,6681
1,6682
0,6683
0,6684
1,6685
0,6686
1,6687
0,6688
1,6689
1,6690
1,6691
0,6692
0,6693
1,6694
0,6695
1,6696
0,6697
1,6698
0,6699
0,6700
1,6701
0,6702
1,6703
1,6704
0,6705
1,6706
0,6707
1,6708
1,6709
0,6710
1,6711
1,6712
1,6713
1,6714
0,6715
0,6716
1,6717
1,6718
0,6719
1,6720
1,6721
1,6722
1,6723
1,6724
0,6725
1,6726
0,6727
0,6728
1,6729
0,6730
1,6731
0,6732
0,6733
1,6734
1,6735
1,6736
0,6737
0,6738
1,6739
0,6740
0,6741
1,6742
0,6743
1,6744
1,6745
1,6746
0,6747
1,6748
1,6749
0,6750
1,6751
1,6752
0,6753
1,6754
0,6755
1,6756
0,6757
0,6758
1,6759
0,6760
1,6761
1,6762
1,6763
0,6764
1,6765
0,6766
1,6767
0,6768
1,6769
1,6770
1,6771
0,6772
1,6773
1,6774
0,6775
0,6776
1,6777
0,6778
1,6779
0,6780
1,6781
0,6782
1,6783
0,6784
0,6785
0,6786
0,6787
0,6788
1,6789
1,6790
1,6791
0,6792
0,6793
1,6794
0,6795
1,6796
0,6797
0,6798
1,6799
1,6800
1,6801
0,6802
1,6803
1,6804
0,6805
1,6806
1,6807
0,6808
1,6809
0,6810
1,6811
0,6812
0,6813
0,6814
0,6815
0,6816
1,6817
1,6818
0,6819
0,6820
1,6821
0,6822
1,6823
1,6824
0,6825
1,6826
1,6827
0,6828
1,6829
1,6830
0,6831
1,6832
1,6833
0,6834
1,6835
1,6836
1,6837
0,6838
0,6839
0,6840
1,6841
0,6842
1,6843
0,6844
0,6845
1,6846
0,6847
0,6848
0,6849
1,6850
0,6851
1,6852
0,6853
1,6854
1,6855
1,6856
1,6857
0,6858
0,6859
1,6860
1,6861
0,6862
0,6863
1,6864
1,6865
0,6866
0,6867
1,6868
1,6869
0,6870
0,6871
1,6872
0,6873
1,6874
0,6875
0,6876
0,6877
1,6878
1,6879
0,6880
0,6881
0,6882
1,6883
1,6884
1,6885
1,6886
1,6887
1,6888
0,6889
1,6890
0,6891
1,6892
1,6893
0,6894
0,6895
0,6896
1,6897
1,6898
0,6899
0,6900
1,6901
0,6902
1,6903
1,6904
1,6905
1,6906
1,6907
0,6908
0,6909
1,6910
0,6911
0,6912
0,6913
1,6914
0,6915
1,6916
1,6917
1,6918
0,6919
0,6920
1,6921
0,6922
1,6923
0,6924
1,6925
1,6926
1,6927
0,6928
0,6929
0,6930
1,6931
1,6932
1,6933
0,6934
1,6935
0,6936
0,6937
0,6938
1,6939
0,6940
0,6941
1,6942
0,6943
1,6944
1,6945
0,6946
1,6947
1,6948
0,6949
1,6950
0,6951
0,6952
0,6953
0,6954
0,6955
1,6956
1,6957
1,6958
0,6959
1,6960
0,6961
1,6962
0,6963
0,6964
0,6965
1,6966
0,6967
0,6968
1,6969
0,6970
0,6971
0,6972
0,6973
1,6974
0,6975
0,6976
0,6977
1,6978
0,6979
0,6980
1,6981
0,6982
1,6983
0,6984
0,6985
1,6986
0,6987
1,6988
0,6989
0,6990
1,6991
1,6992
1,6993
1,6994
1,6995
1,6996
1,6997
0,6998
0,6999
0,7000
1,7001
1,7002
0,7003
1,7004
1,7005
1,7006
0,7007
0,7008
0,7009
0,7010
1,7011
0,7012
1,7013
1,7014
1,7015
1,7016
1,7017
1,7018
0,7019
1,7020
1,7021
0,7022
1,7023
1,7024
1,7025
1,7026
1,7027
1,7028
0,7029
0,7030
0,7031
0,7032
0,7033
0,7034
1,7035
1,7036
1,7037
1,7038
0,7039
1,7040
1,7041
0,7042
1,7043
1,7044
1,7045
1,7046
0,7047
0,7048
1,7049
1,7050
0,7051
0,7052
0,7053
1,7054
1,7055
0,7056
0,7057
1,7058
0,7059
1,7060
1,7061
1,7062
0,7063
0,7064
0,7065
1,7066
1,7067
1,7068
1,7069
1,7070
0,7071
1,7072
0,7073
0,7074
1,7075
1,7076
0,7077
1,7078
1,7079
1,7080
1,7081
1,7082
0,7083
0,7084
0,7085
0,7086
1,7087
0,7088
1,7089
1,7090
1,7091
1,7092
1,7093
1,7094
1,7095
1,7096
0,7097
0,7098
1,7099
1,7100
0,7101
1,7102
0,7103
1,7104
0,7105
0,7106
0,7107
0,7108
1,7109
1,7110
0,7111
1,7112
1,7113
1,7114
1,7115
1,7116
1,7117
0,7118
0,7119
0,7120
1,7121
1,7122
0,7123
0,7124
1,7125
1,7126
0,7127
1,7128
1,7129
1,7130
1,7131
1,7132
0,7133
1,7134
0,7135
1,7136
0,7137
0,7138
1,7139
1,7140
0,7141
1,7142
0,7143
1,7144
1,7145
1,7146
0,7147
1,7148
1,7149
1,7150
0,7151
1,7152
0,7153
0,7154
1,7155
0,7156
0,7157
0,7158
1,7159
0,7160
1,7161
0,7162
1,7163
0,7164
0,7165
1,7166
1,7167
1,7168
0,7169
0,7170
0,7171
1,7172
1,7173
1,7174
0,7175
1,7176
1,7177
0,7178
0,7179
0,7180
0,7181
1,7182
1,7183
0,7184
0,7185
1,7186
1,7187
1,7188
1,7189
1,7190
0,7191
1,7192
0,7193
0,7194
0,7195
1,7196
0,7197
0,7198
1,7199
0,7200
0,7201
1,7202
1,7203
0,7204
1,7205
0,7206
1,7207
1,7208
0,7209
1,7210
1,7211
0,7212
0,7213
1,7214
1,7215
0,7216
0,7217
0,7218
1,7219
0,7220
0,7221
0,7222
1,7223
1,7224
0,7225
1,7226
1,7227
1,7228
0,7229
1,7230
0,7231
0,7232
1,7233
1,7234
0,7235
0,7236
1,7237
1,7238
1,7239
0,7240
1,7241
1,7242
0,7243
1,7244
1,7245
1,7246
1,7247
0,7248
0,7249
1,7250
0,7251
0,7252
1,7253
0,7254
0,7255
0,7256
0,7257
0,7258
0,7259
1,7260
0,7261
0,7262
1,7263
0,7264
0,7265
1,7266
0,7267
0,7268
1,7269
1,7270
0,7271
1,7272
0,7273
0,7274
1,7275
1,7276
1,7277
1,7278
0,7279
0,7280
0,7281
0,7282
1,7283
0,7284
1,7285
0,7286
1,7287
0,7288
0,7289
0,7290
1,7291
1,7292
1,7293
0,7294
0,7295
1,7296
0,7297
1,7298
0,7299
1,7300
1,7301
0,7302
0,7303
0,7304
1,7305
1,7306
1,7307
0,7308
1,7309
1,7310
1,7311
0,7312
1,7313
1,7314
0,7315
1,7316
0,7317
0,7318
0,7319
0,7320
0,7321
1,7322
1,7323
1,7324
1,7325
0,7326
0,7327
1,7328
0,7329
0,7330
0,7331
0,7332
0,7333
1,7334
0,7335
1,7336
1,7337
0,7338
0,7339
1,7340
0,7341
1,7342
0,7343
0,7344
0,7345
0,7346
1,7347
1,7348
1,7349
1,7350
1,7351
0,7352
0,7353
0,7354
0,7355
0,7356
1,7357
0,7358
0,7359
0,7360
1,7361
0,7362
1,7363
0,7364
1,7365
0,7366
1,7367
1,7368
1,7369
0,7370
0,7371
1,7372
1,7373
0,7374
0,7375
0,7376
1,7377
1,7378
0,7379
0,7380
0,7381
1,7382
0,7383
0,7384
1,7385
1,7386
1,7387
0,7388
0,7389
1,7390
0,7391
0,7392
0,7393
0,7394
0,7395
0,7396
0,7397
1,7398
0,7399
1,7400
0,7401
0,7402
1,7403
0,7404
0,7405
1,7406
1,7407
0,7408
0,7409
0,7410
0,7411
1,7412
0,7413
0,7414
0,7415
1,7416
0,7417
1,7418
0,7419
0,7420
0,7421
1,7422
0,7423
0,7424
1,7425
1,7426
1,7427
0,7428
1,7429
0,7430
0,7431
0,7432
1,7433
1,7434
0,7435
0,7436
1,7437
0,7438
0,7439
1,7440
1,7441
0,7442
0,7443
0,7444
0,7445
0,7446
0,7447
1,7448
1,7449
0,7450
1,7451
1,7452
1,7453
1,7454
1,7455
0,7456
0,7457
1,7458
0,7459
0,7460
1,7461
1,7462
0,7463
1,7464
1,7465
0,7466
0,7467
1,7468
0,7469
0,7470
1,7471
0,7472
1,7473
1,7474
0,7475
1,7476
1,7477
0,7478
1,7479
1,7480
0,7481
1,7482
0,7483
1,7484
1,7485
0,7486
1,7487
0,7488
0,7489
1,7490
0,7491
1,7492
0,7493
0,7494
0,7495
0,7496
1,7497
0,7498
0,7499
0,7500
1,7501
1,7502
1,7503
1,7504
0,7505
1,7506
1,7507
0,7508
0,7509
0,7510
1,7511
1,7512
0,7513
0,7514
0,7515
1,7516
1,7517
1,7518
0,7519
0,7520
0,7521
0,7522
1,7523
1,7524
1,7525
1,7526
1,7527
0,7528
1,7529
0,7530
0,7531
1,7532
0,7533
1,7534
1,7535
0,7536
0,7537
1,7538
1,7539
1,7540
1,7541
1,7542
1,7543
0,7544
1,7545
1,7546
0,7547
1,7548
0,7549
0,7550
1,7551
1,7552
1,7553
1,7554
1,7555
1,7556
1,7557
0,7558
0,7559
1,7560
1,7561
0,7562
0,7563
1,7564
1,7565
0,7566
0,7567
1,7568
1,7569
1,7570
1,7571
0,7572
0,7573
0,7574
0,7575
0,7576
0,7577
0,7578
1,7579
1,7580
1,7581
0,7582
0,7583
0,7584
0,7585
0,7586
0,7587
1,7588
1,7589
1,7590
0,7591
1,7592
0,7593
0,7594
1,7595
0,7596
1,7597
0,7598
0,7599
0,7600
0,7601
0,7602
0,7603
1,7604
0,7605
1,7606
0,7607
1,7608
0,7609
0,7610
1,7611
0,7612
1,7613
1,7614
1,7615
0,7616
1,7617
1,7618
1,7619
1,7620
1,7621
1,7622
0,7623
0,7624
0,7625
1,7626
0,7627
0,7628
0,7629
1,7630
1,7631
1,7632
0,7633
0,7634
0,7635
0,7636
1,7637
1,7638
1,7639
0,7640
1,7641
1,7642
1,7643
0,7644
1,7645
1,7646
1,7647
0,7648
0,7649
1,7650
0,7651
0,7652
1,7653
1,7654
0,7655
0,7656
0,7657
1,7658
1,7659
1,7660
1,7661
0,7662
1,7663
0,7664
1,7665
0,7666
1,7667
1,7668
1,7669
0,7670
0,7671
1,7672
1,7673
1,7674
1,7675
0,7676
0,7677
1,7678
0,7679
1,7680
1,7681
1,7682
0,7683
0,7684
1,7685
1,7686
0,7687
0,7688
1,7689
0,7690
1,7691
1,7692
1,7693
1,7694
0,7695
0,7696
0,7697
1,7698
1,7699
0,7700
0,7701
1,7702
0,7703
0,7704
1,7705
1,7706
0,7707
0,7708
1,7709
1,7710
1,7711
1,7712
1,7713
1,7714
0,7715
1,7716
0,7717
0,7718
0,7719
0,7720
1,7721
1,7722
0,7723
1,7724
0,7725
1,7726
1,7727
1,7728
1,7729
1,7730
0,7731
1,7732
0,7733
0,7734
1,7735
0,7736
1,7737
0,7738
0,7739
1,7740
1,7741
1,7742
1,7743
1,7744
1,7745
0,7746
1,7747
1,7748
0,7749
0,7750
1,7751
1,7752
0,7753
1,7754
1,7755
1,7756
1,7757
0,7758
0,7759
1,7760
1,7761
1,7762
1,7763
0,7764
1,7765
0,7766
0,7767
0,7768
1,7769
1,7770
1,7771
1,7772
1,7773
0,7774
1,7775
0,7776
0,7777
0,7778
1,7779
1,7780
0,7781
0,7782
1,7783
0,7784
0,7785
1,7786
0,7787
1,7788
1,7789
1,7790
1,7791
0,7792
1,7793
0,7794
1,7795
0,7796
1,7797
0,7798
1,7799
1,7800
0,7801
0,7802
0,7803
1,7804
1,7805
0,7806
1,7807
0,7808
1,7809
0,7810
1,7811
0,7812
0,7813
0,7814
1,7815
0,7816
0,7817
0,7818
1,7819
1,7820
1,7821
1,7822
1,7823
1,7824
0,7825
1,7826
1,7827
0,7828
0,7829
1,7830
0,7831
0,7832
1,7833
0,7834
1,7835
1,7836
1,7837
0,7838
0,7839
1,7840
1,7841
1,7842
0,7843
0,7844
0,7845
1,7846
1,7847
1,7848
0,7849
1,7850
1,7851
1,7852
0,7853
1,7854
1,7855
1,7856
1,7857
0,7858
1,7859
1,7860
0,7861
0,7862
1,7863
0,7864
1,7865
1,7866
1,7867
0,7868
1,7869
0,7870
0,7871
0,7872
0,7873
0,7874
1,7875
0,7876
0,7877
0,7878
0,7879
0,7880
0,7881
1,7882
1,7883
1,7884
1,7885
1,7886
1,7887
1,7888
1,7889
1,7890
0,7891
1,7892
1,7893
0,7894
1,7895
1,7896
0,7897
1,7898
1,7899
1,7900
1,7901
1,7902
0,7903
1,7904
1,7905
0,7906
0,7907
0,7908
1,7909
0,7910
0,7911
1,7912
0,7913
1,7914
0,7915
0,7916
1,7917
1,7918
1,7919
0,7920
1,7921
0,7922
1,7923
1,7924
1,7925
1,7926
1,7927
0,7928
0,7929
0,7930
1,7931
0,7932
0,7933
0,7934
1,7935
1,7936
1,7937
1,7938
0,7939
0,7940
0,7941
0,7942
1,7943
0,7944
1,7945
0,7946
1,7947
0,7948
1,7949
0,7950
1,7951
1,7952
1,7953
0,7954
0,7955
0,7956
0,7957
0,7958
0,7959
1,7960
0,7961
0,7962
1,7963
0,7964
0,7965
1,7966
1,7967
0,7968
0,7969
1,7970
1,7971
1,7972
1,7973
0,7974
0,7975
0,7976
1,7977
1,7978
1,7979
0,7980
0,7981
1,7982
0,7983
1,7984
0,7985
0,7986
1,7987
1,7988
1,7989
1,7990
1,7991
1,7992
1,7993
1,7994
1,7995
1,7996
1,7997
0,7998
1,7999
1,8000
1,8001
1,8002
1,8003
1,8004
0,8005
0,8006
1,8007
1,8008
0,8009
0,8010
0,8011
0,8012
0,8013
1,8014
0,8015
1,8016
1,8017
1,8018
1,8019
0,8020
1,8021
1,8022
1,8023
1,8024
1,8025
0,8026
1,8027
0,8028
1,8029
0,8030
1,8031
1,8032
0,8033
1,8034
1,8035
0,8036
1,8037
1,8038
1,8039
0,8040
0,8041
0,8042
0,8043
0,8044
0,8045
1,8046
0,8047
0,8048
1,8049
0,8050
0,8051
0,8052
1,8053
0,8054
1,8055
0,8056
1,8057
0,8058
1,8059
1,8060
0,8061
1,8062
1,8063
1,8064
0,8065
0,8066
1,8067
1,8068
1,8069
1,8070
1,8071
1,8072
1,8073
0,8074
0,8075
1,8076
0,8077
1,8078
1,8079
1,8080
1,8081
1,8082
0,8083
0,8084
0,8085
1,8086
1,8087
1,8088
1,8089
0,8090
0,8091
0,8092
1,8093
0,8094
0,8095
0,8096
0,8097
0,8098
1,8099
1,8100
1,8101
0,8102
1,8103
0,8104
1,8105
1,8106
0,8107
1,8108
1,8109
0,8110
0,8111
1,8112
0,8113
1,8114
1,8115
1,8116
1,8117
0,8118
0,8119
1,8120
0,8121
0,8122
1,8123
0,8124
0,8125
0,8126
1,8127
1,8128
1,8129
1,8130
1,8131
0,8132
0,8133
0,8134
0,8135
1,8136
0,8137
1,8138
0,8139
1,8140
0,8141
1,8142
0,8143
1,8144
1,8145
0,8146
0,8147
1,8148
0,8149
1,8150
0,8151
0,8152
1,8153
1,8154
0,8155
0,8156
1,8157
1,8158
1,8159
0,8160
0,8161
1,8162
1,8163
0,8164
1,8165
0,8166
1,8167
0,8168
0,8169
0,8170
1,8171
1,8172
0,8173
0,8174
0,8175
1,8176
1,8177
1,8178
0,8179
1,8180
0,8181
0,8182
1,8183
0,8184
0,8185
0,8186
0,8187
0,8188
1,8189
1,8190
1,8191
0,8192
0,8193
0,8194
1,8195
1,8196
1,8197
0,8198
1,8199
0,8200
1,8201
0,8202
0,8203
1,8204
0,8205
0,8206
1,8207
0,8208
1,8209
1,8210
0,8211
1,8212
1,8213
0,8214
0,8215
0,8216
0,8217
0,8218
0,8219
0,8220
0,8221
1,8222
1,8223
0,8224
0,8225
0,8226
1,8227
0,8228
1,8229
0,8230
0,8231
0,8232
0,8233
0,8234
1,8235
0,8236
1,8237
1,8238
0,8239
0,8240
1,8241
1,8242
1,8243
1,8244
0,8245
0,8246
1,8247
0,8248
1,8249
1,8250
0,8251
1,8252
0,8253
0,8254
1,8255
1,8256
1,8257
1,8258
0,8259
0,8260
1,8261
1,8262
1,8263
1,8264
0,8265
1,8266
0,8267
1,8268
1,8269
1,8270
0,8271
1,8272
0,8273
1,8274
0,8275
1,8276
1,8277
1,8278
0,8279
1,8280
1,8281
0,8282
1,8283
1,8284
1,8285
1,8286
0,8287
1,8288
1,8289
0,8290
1,8291
1,8292
0,8293
1,8294
0,8295
1,8296
0,8297
